0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 31, 31, 5, 5, 0.16129032258064516, 0.0, 0.0, 0.8709677419354839, 0.16129032258064516, 0.7096774193548387, 5.4, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 45, 45, 5, 4, 0.1111111111111111, 0.0, 0.022222222222222223, 0.8666666666666667, 0.08888888888888889, 0.7777777777777778, 8.2, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 23, 23, 3, 3, 0.13043478260869565, 0.0, 0.0, 0.9130434782608695, 0.13043478260869565, 0.782608695652174, 7.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 23, 23, 3, 3, 0.13043478260869565, 0.0, 0.0, 0.9130434782608695, 0.13043478260869565, 0.782608695652174, 7.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 23, 23, 3, 3, 0.13043478260869565, 0.0, 0.0, 0.9130434782608695, 0.13043478260869565, 0.782608695652174, 7.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 2, 74, 76, 14, 11, 0.18421052631578946, 0.02631578947368421, 0.013157894736842105, 0.7894736842105263, 0.14473684210526316, 0.6447368421052632, 4.5, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 71, 71, 13, 11, 0.18309859154929578, 0.0, 0.028169014084507043, 0.7746478873239436, 0.15492957746478872, 0.6197183098591549, 4.538461538461538, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 24, 24, 4, 3, 0.16666666666666666, 0.0, 0.0, 0.875, 0.125, 0.75, 5.25, 0
1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 40, 40, 5, 5, 0.125, 0.0, 0.1, 0.8, 0.125, 0.675, 7.2, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 10, 10, 3, 2, 0.3, 0.0, 0.0, 0.8, 0.2, 0.6, 2.6666666666666665, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 30, 30, 4, 3, 0.13333333333333333, 0.0, 0.0, 0.9, 0.1, 0.8, 6.75, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 21, 21, 4, 3, 0.19047619047619047, 0.0, 0.0, 0.8571428571428571, 0.14285714285714285, 0.7142857142857143, 4.5, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 6, 8, 2, 1, 0.25, 0.25, 0.0, 0.625, 0.125, 0.5, 3.5, 0
1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 30, 30, 6, 6, 0.2, 0.0, 0.03333333333333333, 0.8, 0.2, 0.6, 4.166666666666667, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 99, 99, 17, 13, 0.1717171717171717, 0.0, 0.030303030303030304, 0.8080808080808081, 0.13131313131313133, 0.6767676767676768, 4.882352941176471, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 89, 89, 15, 10, 0.16853932584269662, 0.0, 0.011235955056179775, 0.8314606741573034, 0.11235955056179775, 0.7191011235955056, 5.0, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 130, 130, 18, 14, 0.13846153846153847, 0.0, 0.015384615384615385, 0.8384615384615385, 0.1076923076923077, 0.7307692307692307, 6.277777777777778, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 16, 16, 3, 3, 0.1875, 0.0, 0.0, 0.875, 0.1875, 0.6875, 4.666666666666667, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 8, 8, 1, 1, 0.125, 0.0, 0.0, 1.0, 0.125, 0.875, 8.0, 0
1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 11, 11, 2, 2, 0.18181818181818182, 0.0, 0.09090909090909091, 0.8181818181818182, 0.18181818181818182, 0.6363636363636364, 5.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 11, 11, 2, 2, 0.18181818181818182, 0.0, 0.0, 0.9090909090909091, 0.18181818181818182, 0.7272727272727273, 5.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 19, 19, 4, 4, 0.21052631578947367, 0.0, 0.0, 0.7894736842105263, 0.21052631578947367, 0.5789473684210527, 4.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 38, 38, 7, 6, 0.18421052631578946, 0.0, 0.0, 0.8421052631578947, 0.15789473684210525, 0.6842105263157895, 4.571428571428571, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 59, 59, 7, 6, 0.11864406779661017, 0.0, 0.01694915254237288, 0.864406779661017, 0.1016949152542373, 0.7627118644067796, 7.571428571428571, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 43, 45, 8, 6, 0.17777777777777778, 0.044444444444444446, 0.0, 0.8, 0.13333333333333333, 0.6666666666666666, 4.75, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 34, 36, 8, 6, 0.2222222222222222, 0.05555555555555555, 0.0, 0.75, 0.16666666666666666, 0.5833333333333334, 3.625, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 41, 43, 8, 6, 0.18604651162790697, 0.046511627906976744, 0.0, 0.7906976744186046, 0.13953488372093023, 0.6511627906976745, 4.5, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 50, 50, 8, 6, 0.16, 0.0, 0.02, 0.84, 0.12, 0.72, 5.375, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 80, 80, 10, 9, 0.125, 0.0, 0.0125, 0.875, 0.1125, 0.7625, 7.1, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 68, 68, 10, 8, 0.14705882352941177, 0.0, 0.014705882352941176, 0.8529411764705882, 0.11764705882352941, 0.7352941176470589, 5.9, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 90, 90, 15, 11, 0.16666666666666666, 0.0, 0.011111111111111112, 0.8333333333333334, 0.12222222222222222, 0.7111111111111111, 5.066666666666666, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 54, 54, 7, 7, 0.12962962962962962, 0.0, 0.018518518518518517, 0.8333333333333334, 0.12962962962962962, 0.7037037037037037, 6.857142857142857, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 84, 84, 13, 11, 0.15476190476190477, 0.0, 0.047619047619047616, 0.7976190476190477, 0.14285714285714285, 0.6547619047619048, 5.538461538461538, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 46, 46, 6, 5, 0.13043478260869565, 0.0, 0.021739130434782608, 0.8695652173913043, 0.10869565217391304, 0.7608695652173914, 6.833333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 36, 36, 6, 5, 0.16666666666666666, 0.0, 0.0, 0.8611111111111112, 0.1388888888888889, 0.7222222222222222, 5.166666666666667, 0
1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 2, 22, 24, 4, 3, 0.16666666666666666, 0.08333333333333333, 0.041666666666666664, 0.75, 0.125, 0.625, 5.25, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 35, 35, 5, 4, 0.14285714285714285, 0.0, 0.0, 0.8857142857142857, 0.11428571428571428, 0.7714285714285715, 6.2, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 30, 30, 4, 3, 0.13333333333333333, 0.0, 0.0, 0.9, 0.1, 0.8, 6.75, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 130, 130, 21, 15, 0.16153846153846155, 0.0, 0.015384615384615385, 0.8153846153846154, 0.11538461538461539, 0.7, 5.238095238095238, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 49, 49, 9, 7, 0.1836734693877551, 0.0, 0.02040816326530612, 0.7959183673469388, 0.14285714285714285, 0.6530612244897959, 4.555555555555555, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 10, 10, 1, 1, 0.1, 0.0, 0.0, 1.0, 0.1, 0.9, 10.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 10, 10, 2, 2, 0.2, 0.0, 0.0, 0.9, 0.2, 0.7, 4.5, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 15, 15, 3, 3, 0.2, 0.0, 0.0, 0.8666666666666667, 0.2, 0.6666666666666666, 4.333333333333333, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 20, 20, 3, 3, 0.15, 0.0, 0.0, 0.9, 0.15, 0.75, 6.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 20, 20, 3, 3, 0.15, 0.0, 0.0, 0.9, 0.15, 0.75, 6.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 25, 25, 5, 4, 0.2, 0.0, 0.0, 0.84, 0.16, 0.68, 4.2, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 10, 10, 2, 2, 0.2, 0.0, 0.0, 0.9, 0.2, 0.7, 4.5, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 27, 27, 4, 3, 0.14814814814814814, 0.0, 0.0, 0.8888888888888888, 0.1111111111111111, 0.7777777777777778, 6.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 68, 68, 7, 6, 0.10294117647058823, 0.0, 0.014705882352941176, 0.8823529411764706, 0.08823529411764706, 0.7941176470588235, 8.857142857142858, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 21, 21, 3, 3, 0.14285714285714285, 0.0, 0.0, 0.9047619047619048, 0.14285714285714285, 0.7619047619047619, 6.333333333333333, 0
1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 29, 29, 5, 4, 0.1724137931034483, 0.0, 0.06896551724137931, 0.7586206896551724, 0.13793103448275862, 0.6206896551724138, 5.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 25, 25, 3, 2, 0.12, 0.0, 0.0, 0.92, 0.08, 0.84, 7.666666666666667, 0
1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 19, 19, 4, 4, 0.21052631578947367, 0.0, 0.05263157894736842, 0.7894736842105263, 0.21052631578947367, 0.5789473684210527, 4.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 25, 25, 4, 3, 0.16, 0.0, 0.04, 0.84, 0.12, 0.72, 5.5, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 15, 15, 2, 2, 0.13333333333333333, 0.0, 0.0, 0.9333333333333333, 0.13333333333333333, 0.8, 7.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 66, 66, 10, 7, 0.15151515151515152, 0.0, 0.015151515151515152, 0.8484848484848485, 0.10606060606060606, 0.7424242424242424, 5.7, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 21, 21, 3, 3, 0.14285714285714285, 0.0, 0.0, 0.9047619047619048, 0.14285714285714285, 0.7619047619047619, 6.333333333333333, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 15, 15, 2, 2, 0.13333333333333333, 0.0, 0.0, 0.9333333333333333, 0.13333333333333333, 0.8, 7.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 11, 11, 2, 2, 0.18181818181818182, 0.0, 0.0, 0.9090909090909091, 0.18181818181818182, 0.7272727272727273, 5.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 11, 11, 2, 2, 0.18181818181818182, 0.0, 0.0, 0.9090909090909091, 0.18181818181818182, 0.7272727272727273, 5.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 11, 11, 2, 2, 0.18181818181818182, 0.0, 0.0, 0.9090909090909091, 0.18181818181818182, 0.7272727272727273, 5.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 14, 14, 3, 2, 0.21428571428571427, 0.0, 0.0, 0.8571428571428571, 0.14285714285714285, 0.7142857142857143, 4.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 14, 14, 3, 3, 0.21428571428571427, 0.0, 0.0, 0.8571428571428571, 0.21428571428571427, 0.6428571428571429, 4.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 15, 15, 2, 2, 0.13333333333333333, 0.0, 0.0, 0.9333333333333333, 0.13333333333333333, 0.8, 7.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 79, 79, 14, 12, 0.17721518987341772, 0.0, 0.012658227848101266, 0.8227848101265823, 0.16455696202531644, 0.6582278481012658, 4.714285714285714, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 65, 65, 11, 9, 0.16923076923076924, 0.0, 0.015384615384615385, 0.8307692307692308, 0.16923076923076924, 0.6615384615384615, 5.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 57, 57, 8, 6, 0.14035087719298245, 0.0, 0.017543859649122806, 0.8596491228070176, 0.10526315789473684, 0.7543859649122807, 6.25, 0
1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 47, 47, 6, 4, 0.1276595744680851, 0.0, 0.06382978723404255, 0.7872340425531915, 0.10638297872340426, 0.6808510638297872, 7.0, 0
1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 44, 45, 8, 5, 0.17777777777777778, 0.022222222222222223, 0.044444444444444446, 0.7777777777777778, 0.1111111111111111, 0.6666666666666666, 4.75, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 9, 9, 2, 2, 0.2222222222222222, 0.0, 0.0, 0.8888888888888888, 0.2222222222222222, 0.6666666666666666, 4.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 27, 27, 5, 4, 0.18518518518518517, 0.0, 0.037037037037037035, 0.8148148148148148, 0.14814814814814814, 0.6666666666666666, 4.6, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 40, 40, 6, 5, 0.15, 0.0, 0.025, 0.85, 0.125, 0.725, 5.833333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 27, 27, 6, 4, 0.2222222222222222, 0.0, 0.0, 0.8148148148148148, 0.14814814814814814, 0.6666666666666666, 3.6666666666666665, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 8, 44, 52, 7, 5, 0.1346153846153846, 0.15384615384615385, 0.019230769230769232, 0.6923076923076923, 0.09615384615384616, 0.5961538461538461, 6.571428571428571, 0
1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 22, 22, 4, 4, 0.18181818181818182, 0.0, 0.045454545454545456, 0.8181818181818182, 0.18181818181818182, 0.6363636363636364, 4.75, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 10, 10, 2, 2, 0.2, 0.0, 0.0, 0.9, 0.2, 0.7, 4.5, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 76, 76, 16, 10, 0.21052631578947367, 0.0, 0.013157894736842105, 0.7894736842105263, 0.13157894736842105, 0.6578947368421053, 3.8125, 0
1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 26, 26, 4, 3, 0.15384615384615385, 0.0, 0.038461538461538464, 0.8461538461538461, 0.11538461538461539, 0.7307692307692307, 5.75, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 12, 12, 4, 3, 0.3333333333333333, 0.0, 0.0, 0.75, 0.25, 0.5, 2.25, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 84, 84, 12, 9, 0.14285714285714285, 0.0, 0.011904761904761904, 0.8571428571428571, 0.10714285714285714, 0.75, 6.083333333333333, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 26, 26, 3, 3, 0.11538461538461539, 0.0, 0.0, 0.9230769230769231, 0.11538461538461539, 0.8076923076923077, 8.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 43, 43, 7, 5, 0.16279069767441862, 0.0, 0.023255813953488372, 0.8372093023255814, 0.11627906976744186, 0.7209302325581395, 5.285714285714286, 0
1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 51, 51, 7, 7, 0.13725490196078433, 0.0, 0.0196078431372549, 0.8627450980392157, 0.13725490196078433, 0.7254901960784313, 6.428571428571429, 0
1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 47, 48, 8, 6, 0.16666666666666666, 0.020833333333333332, 0.041666666666666664, 0.7708333333333334, 0.125, 0.6458333333333334, 5.125, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 29, 29, 6, 5, 0.20689655172413793, 0.0, 0.0, 0.8275862068965517, 0.1724137931034483, 0.6551724137931034, 4.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 23, 23, 4, 2, 0.17391304347826086, 0.0, 0.0, 0.8695652173913043, 0.08695652173913043, 0.782608695652174, 5.0, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 60, 60, 10, 8, 0.16666666666666666, 0.0, 0.03333333333333333, 0.8166666666666667, 0.13333333333333333, 0.6833333333333333, 5.1, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 61, 61, 9, 7, 0.14754098360655737, 0.0, 0.01639344262295082, 0.8524590163934426, 0.11475409836065574, 0.7377049180327869, 5.888888888888889, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 7, 7, 1, 1, 0.14285714285714285, 0.0, 0.0, 1.0, 0.14285714285714285, 0.8571428571428571, 7.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 13, 13, 3, 2, 0.23076923076923078, 0.0, 0.0, 0.8461538461538461, 0.15384615384615385, 0.6923076923076923, 3.6666666666666665, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 19, 19, 3, 2, 0.15789473684210525, 0.0, 0.0, 0.8947368421052632, 0.10526315789473684, 0.7894736842105263, 5.666666666666667, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 16, 16, 4, 3, 0.25, 0.0, 0.0, 0.8125, 0.1875, 0.625, 3.25, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 17, 17, 3, 3, 0.17647058823529413, 0.0, 0.0, 0.8823529411764706, 0.17647058823529413, 0.7058823529411765, 5.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 15, 15, 3, 3, 0.2, 0.0, 0.0, 0.8666666666666667, 0.2, 0.6666666666666666, 4.333333333333333, 0
1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 14, 15, 3, 2, 0.2, 0.06666666666666667, 0.13333333333333333, 0.6666666666666666, 0.13333333333333333, 0.5333333333333333, 4.333333333333333, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 14, 14, 3, 3, 0.21428571428571427, 0.0, 0.0, 0.8571428571428571, 0.21428571428571427, 0.6428571428571429, 4.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 14, 14, 3, 3, 0.21428571428571427, 0.0, 0.0, 0.8571428571428571, 0.21428571428571427, 0.6428571428571429, 4.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 5, 5, 1, 1, 0.2, 0.0, 0.0, 1.0, 0.2, 0.8, 5.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 11, 11, 1, 1, 0.09090909090909091, 0.0, 0.0, 1.0, 0.09090909090909091, 0.9090909090909091, 11.0, 0
1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 56, 56, 7, 6, 0.125, 0.0, 0.017857142857142856, 0.8571428571428571, 0.14285714285714285, 0.7142857142857143, 7.142857142857143, 0
1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 25, 25, 3, 3, 0.12, 0.0, 0.04, 0.88, 0.12, 0.76, 7.666666666666667, 0
1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 23, 23, 3, 3, 0.13043478260869565, 0.0, 0.043478260869565216, 0.8695652173913043, 0.13043478260869565, 0.7391304347826086, 7.0, 0
1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 15, 15, 2, 2, 0.13333333333333333, 0.0, 0.06666666666666667, 0.8666666666666667, 0.13333333333333333, 0.7333333333333333, 7.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 43, 43, 9, 6, 0.20930232558139536, 0.0, 0.0, 0.813953488372093, 0.13953488372093023, 0.6744186046511628, 3.888888888888889, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 17, 95, 112, 16, 9, 0.14285714285714285, 0.15178571428571427, 0.026785714285714284, 0.6428571428571429, 0.09821428571428571, 0.5446428571428571, 6.0625, 0
1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 9, 81, 90, 13, 5, 0.14444444444444443, 0.1, 0.03333333333333333, 0.7111111111111111, 0.06666666666666667, 0.6444444444444445, 6.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 40, 40, 8, 6, 0.2, 0.0, 0.0, 0.825, 0.15, 0.675, 4.125, 0
1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 8, 51, 59, 10, 5, 0.1694915254237288, 0.13559322033898305, 0.01694915254237288, 0.6779661016949152, 0.0847457627118644, 0.5932203389830508, 5.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 45, 45, 6, 4, 0.13333333333333333, 0.0, 0.022222222222222223, 0.8666666666666667, 0.08888888888888889, 0.7777777777777778, 6.666666666666667, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 19, 19, 4, 4, 0.21052631578947367, 0.0, 0.0, 0.7894736842105263, 0.21052631578947367, 0.5789473684210527, 4.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 44, 44, 8, 6, 0.18181818181818182, 0.0, 0.022727272727272728, 0.8181818181818182, 0.13636363636363635, 0.6818181818181818, 4.625, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 50, 50, 10, 8, 0.2, 0.0, 0.02, 0.8, 0.16, 0.64, 4.1, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 13, 13, 3, 2, 0.23076923076923078, 0.0, 0.0, 0.8461538461538461, 0.15384615384615385, 0.6923076923076923, 3.6666666666666665, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 13, 13, 2, 2, 0.15384615384615385, 0.0, 0.0, 0.9230769230769231, 0.15384615384615385, 0.7692307692307693, 6.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 26, 26, 5, 3, 0.19230769230769232, 0.0, 0.0, 0.8461538461538461, 0.11538461538461539, 0.7307692307692307, 4.4, 0
1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 15, 15, 2, 2, 0.13333333333333333, 0.0, 0.06666666666666667, 0.8666666666666667, 0.13333333333333333, 0.7333333333333333, 7.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 28, 28, 5, 5, 0.17857142857142858, 0.0, 0.0, 0.8571428571428571, 0.17857142857142858, 0.6785714285714286, 4.8, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 11, 11, 2, 2, 0.18181818181818182, 0.0, 0.0, 0.9090909090909091, 0.18181818181818182, 0.7272727272727273, 5.0, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 37, 37, 6, 3, 0.16216216216216217, 0.0, 0.02702702702702703, 0.8378378378378378, 0.08108108108108109, 0.7567567567567568, 5.333333333333333, 0
1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 49, 49, 8, 6, 0.16326530612244897, 0.0, 0.02040816326530612, 0.8367346938775511, 0.12244897959183673, 0.7142857142857143, 5.25, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 37, 37, 7, 4, 0.1891891891891892, 0.0, 0.0, 0.8378378378378378, 0.10810810810810811, 0.7297297297297297, 4.428571428571429, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 23, 23, 4, 2, 0.17391304347826086, 0.0, 0.0, 0.8695652173913043, 0.08695652173913043, 0.782608695652174, 5.0, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 88, 88, 13, 9, 0.14772727272727273, 0.0, 0.022727272727272728, 0.8295454545454546, 0.25, 0.5795454545454546, 5.846153846153846, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 27, 27, 4, 4, 0.14814814814814814, 0.0, 0.0, 0.8518518518518519, 0.14814814814814814, 0.7037037037037037, 6.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 9, 9, 2, 2, 0.2222222222222222, 0.0, 0.0, 0.8888888888888888, 0.2222222222222222, 0.6666666666666666, 4.0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 21, 21, 4, 4, 0.19047619047619047, 0.0, 0.0, 0.8571428571428571, 0.19047619047619047, 0.6666666666666666, 4.5, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 25, 25, 4, 3, 0.16, 0.0, 0.0, 0.88, 0.12, 0.76, 5.5, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 16, 16, 3, 3, 0.1875, 0.0, 0.0, 0.875, 0.1875, 0.6875, 4.666666666666667, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 70, 71, 9, 4, 0.1267605633802817, 0.014084507042253521, 0.028169014084507043, 0.8169014084507042, 0.07042253521126761, 0.7464788732394366, 7.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 27, 27, 5, 4, 0.18518518518518517, 0.0, 0.0, 0.8518518518518519, 0.14814814814814814, 0.7037037037037037, 4.6, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 21, 21, 3, 3, 0.14285714285714285, 0.0, 0.0, 0.8571428571428571, 0.14285714285714285, 0.7142857142857143, 6.333333333333333, 0
