1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 93, 98, 16, 12, 0.16326530612244897, 0.05102040816326531, 0.01020408163265306, 0.7857142857142857, 0.1326530612244898, 0.6530612244897959, 5.1875, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 56, 61, 10, 7, 0.16393442622950818, 0.08196721311475409, 0.01639344262295082, 0.7540983606557377, 0.14754098360655737, 0.6065573770491803, 5.2, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 85, 93, 14, 10, 0.15053763440860216, 0.08602150537634409, 0.010752688172043012, 0.7419354838709677, 0.16129032258064516, 0.5806451612903226, 5.714285714285714, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 101, 110, 20, 12, 0.18181818181818182, 0.08181818181818182, 0.00909090909090909, 0.7181818181818181, 0.14545454545454545, 0.5727272727272728, 4.55, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 159, 167, 28, 18, 0.16766467065868262, 0.04790419161676647, 0.011976047904191617, 0.7544910179640718, 0.18562874251497005, 0.5688622754491018, 5.0, 0
1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 5, 66, 71, 10, 7, 0.14084507042253522, 0.07042253521126761, 0.014084507042253521, 0.7605633802816901, 0.2676056338028169, 0.49295774647887325, 6.2, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 118, 127, 21, 13, 0.16535433070866143, 0.07086614173228346, 0.015748031496062992, 0.7244094488188977, 0.2125984251968504, 0.5118110236220472, 5.095238095238095, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 90, 99, 18, 11, 0.18181818181818182, 0.09090909090909091, 0.010101010101010102, 0.7070707070707071, 0.1919191919191919, 0.5151515151515151, 4.555555555555555, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 107, 113, 18, 11, 0.1592920353982301, 0.05309734513274336, 0.008849557522123894, 0.7610619469026548, 0.18584070796460178, 0.5752212389380531, 5.333333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 103, 109, 18, 11, 0.1651376146788991, 0.05504587155963303, 0.0, 0.7614678899082569, 0.21100917431192662, 0.5504587155963303, 5.111111111111111, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 84, 93, 17, 10, 0.1827956989247312, 0.0967741935483871, 0.010752688172043012, 0.6989247311827957, 0.1827956989247312, 0.5161290322580645, 4.529411764705882, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 53, 57, 11, 5, 0.19298245614035087, 0.07017543859649122, 0.017543859649122806, 0.6842105263157895, 0.10526315789473684, 0.5789473684210527, 4.2727272727272725, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 41, 41, 5, 4, 0.12195121951219512, 0.0, 0.0, 0.8536585365853658, 0.12195121951219512, 0.7317073170731707, 7.4, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 104, 110, 18, 11, 0.16363636363636364, 0.05454545454545454, 0.00909090909090909, 0.7545454545454545, 0.19090909090909092, 0.5636363636363636, 5.166666666666667, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 102, 107, 16, 12, 0.14953271028037382, 0.04672897196261682, 0.0, 0.7850467289719626, 0.21495327102803738, 0.5700934579439252, 5.75, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 65, 72, 12, 8, 0.16666666666666666, 0.09722222222222222, 0.0, 0.7083333333333334, 0.2222222222222222, 0.4861111111111111, 5.083333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 110, 118, 17, 12, 0.1440677966101695, 0.06779661016949153, 0.01694915254237288, 0.7457627118644068, 0.1440677966101695, 0.6016949152542372, 6.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 72, 80, 13, 9, 0.1625, 0.1, 0.0125, 0.7, 0.2, 0.5, 5.230769230769231, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 105, 113, 19, 12, 0.168141592920354, 0.07079646017699115, 0.008849557522123894, 0.7345132743362832, 0.17699115044247787, 0.5575221238938053, 5.0, 0
1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 5, 80, 85, 12, 10, 0.1411764705882353, 0.058823529411764705, 0.011764705882352941, 0.8, 0.24705882352941178, 0.5529411764705883, 6.166666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 81, 86, 12, 8, 0.13953488372093023, 0.05813953488372093, 0.011627906976744186, 0.7674418604651163, 0.18604651162790697, 0.5813953488372093, 6.25, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 74, 82, 13, 8, 0.15853658536585366, 0.0975609756097561, 0.0, 0.7195121951219512, 0.15853658536585366, 0.5609756097560976, 5.384615384615385, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 7, 106, 113, 22, 8, 0.19469026548672566, 0.061946902654867256, 0.04424778761061947, 0.6637168141592921, 0.13274336283185842, 0.5309734513274337, 4.181818181818182, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 88, 97, 16, 9, 0.16494845360824742, 0.09278350515463918, 0.010309278350515464, 0.711340206185567, 0.18556701030927836, 0.5257731958762887, 5.125, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 107, 116, 19, 11, 0.16379310344827586, 0.07758620689655173, 0.017241379310344827, 0.7155172413793104, 0.15517241379310345, 0.5603448275862069, 5.157894736842105, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 63, 68, 11, 7, 0.16176470588235295, 0.07352941176470588, 0.0, 0.75, 0.16176470588235295, 0.5882352941176471, 5.2727272727272725, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 56, 62, 10, 7, 0.16129032258064516, 0.0967741935483871, 0.016129032258064516, 0.7419354838709677, 0.16129032258064516, 0.5806451612903226, 5.3, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 119, 127, 19, 14, 0.14960629921259844, 0.06299212598425197, 0.007874015748031496, 0.7637795275590551, 0.1968503937007874, 0.5669291338582677, 5.7368421052631575, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 66, 74, 14, 8, 0.1891891891891892, 0.10810810810810811, 0.013513513513513514, 0.6621621621621622, 0.21621621621621623, 0.44594594594594594, 4.357142857142857, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 97, 106, 19, 11, 0.1792452830188679, 0.08490566037735849, 0.009433962264150943, 0.7169811320754716, 0.1509433962264151, 0.5660377358490566, 4.631578947368421, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 53, 57, 8, 6, 0.14035087719298245, 0.07017543859649122, 0.017543859649122806, 0.7543859649122807, 0.14035087719298245, 0.6140350877192983, 6.25, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 13, 109, 122, 21, 12, 0.1721311475409836, 0.10655737704918032, 0.01639344262295082, 0.6885245901639344, 0.19672131147540983, 0.4918032786885246, 4.857142857142857, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 58, 64, 10, 7, 0.15625, 0.09375, 0.015625, 0.75, 0.1875, 0.5625, 5.5, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 5, 88, 93, 18, 7, 0.1935483870967742, 0.053763440860215055, 0.03225806451612903, 0.6774193548387096, 0.20430107526881722, 0.4731182795698925, 4.222222222222222, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 107, 113, 18, 11, 0.1592920353982301, 0.05309734513274336, 0.008849557522123894, 0.7610619469026548, 0.18584070796460178, 0.5752212389380531, 5.333333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 146, 157, 23, 19, 0.1464968152866242, 0.07006369426751592, 0.006369426751592357, 0.7579617834394905, 0.24203821656050956, 0.5159235668789809, 5.869565217391305, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 95, 102, 18, 11, 0.17647058823529413, 0.06862745098039216, 0.00980392156862745, 0.7156862745098039, 0.21568627450980393, 0.5, 4.722222222222222, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 107, 115, 19, 12, 0.16521739130434782, 0.06956521739130435, 0.008695652173913044, 0.7391304347826086, 0.17391304347826086, 0.5652173913043478, 5.105263157894737, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 73, 80, 14, 7, 0.175, 0.0875, 0.0125, 0.7, 0.1625, 0.5375, 4.785714285714286, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 55, 62, 9, 7, 0.14516129032258066, 0.11290322580645161, 0.016129032258064516, 0.6935483870967742, 0.14516129032258066, 0.5483870967741935, 6.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 41, 47, 8, 6, 0.1702127659574468, 0.1276595744680851, 0.02127659574468085, 0.6808510638297872, 0.19148936170212766, 0.48936170212765956, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 86, 95, 17, 10, 0.17894736842105263, 0.09473684210526316, 0.010526315789473684, 0.7052631578947368, 0.17894736842105263, 0.5263157894736842, 4.647058823529412, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 87, 96, 16, 9, 0.16666666666666666, 0.09375, 0.010416666666666666, 0.7083333333333334, 0.17708333333333334, 0.53125, 5.0625, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 77, 80, 12, 10, 0.15, 0.0375, 0.0, 0.7625, 0.25, 0.5125, 5.75, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 99, 108, 19, 11, 0.17592592592592593, 0.08333333333333333, 0.009259259259259259, 0.7222222222222222, 0.14814814814814814, 0.5740740740740741, 4.7368421052631575, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 78, 82, 13, 9, 0.15853658536585366, 0.04878048780487805, 0.012195121951219513, 0.7926829268292683, 0.14634146341463414, 0.6463414634146342, 5.384615384615385, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 108, 118, 20, 12, 0.1694915254237288, 0.0847457627118644, 0.01694915254237288, 0.7203389830508474, 0.16101694915254236, 0.559322033898305, 4.95, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 45, 47, 7, 5, 0.14893617021276595, 0.0425531914893617, 0.02127659574468085, 0.7659574468085106, 0.14893617021276595, 0.6170212765957447, 5.857142857142857, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 71, 79, 14, 7, 0.17721518987341772, 0.10126582278481013, 0.012658227848101266, 0.6962025316455697, 0.16455696202531644, 0.5316455696202531, 4.714285714285714, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 73, 80, 11, 8, 0.1375, 0.0875, 0.0, 0.7875, 0.125, 0.6625, 6.363636363636363, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 51, 53, 8, 7, 0.1509433962264151, 0.03773584905660377, 0.0, 0.8301886792452831, 0.1509433962264151, 0.6792452830188679, 5.75, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 58, 63, 11, 7, 0.1746031746031746, 0.07936507936507936, 0.0, 0.6984126984126984, 0.19047619047619047, 0.5079365079365079, 4.818181818181818, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 86, 95, 17, 10, 0.17894736842105263, 0.09473684210526316, 0.010526315789473684, 0.6947368421052632, 0.16842105263157894, 0.5263157894736842, 4.647058823529412, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 119, 130, 23, 14, 0.17692307692307693, 0.08461538461538462, 0.007692307692307693, 0.7230769230769231, 0.14615384615384616, 0.5769230769230769, 4.695652173913044, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 54, 60, 10, 7, 0.16666666666666666, 0.1, 0.0, 0.7333333333333333, 0.2, 0.5333333333333333, 5.1, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 102, 109, 16, 12, 0.14678899082568808, 0.06422018348623854, 0.009174311926605505, 0.7798165137614679, 0.1559633027522936, 0.6238532110091743, 5.875, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 114, 120, 20, 13, 0.16666666666666666, 0.05, 0.0, 0.7666666666666667, 0.20833333333333334, 0.5583333333333333, 5.05, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 81, 90, 15, 9, 0.16666666666666666, 0.1, 0.022222222222222223, 0.6777777777777778, 0.17777777777777778, 0.5, 5.066666666666666, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 139, 149, 26, 16, 0.174496644295302, 0.06711409395973154, 0.013422818791946308, 0.738255033557047, 0.16778523489932887, 0.5704697986577181, 4.769230769230769, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 74, 82, 13, 9, 0.15853658536585366, 0.0975609756097561, 0.036585365853658534, 0.7073170731707317, 0.13414634146341464, 0.573170731707317, 5.384615384615385, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 74, 82, 13, 9, 0.15853658536585366, 0.0975609756097561, 0.012195121951219513, 0.7073170731707317, 0.2073170731707317, 0.5, 5.384615384615385, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 56, 67, 12, 7, 0.1791044776119403, 0.16417910447761194, 0.014925373134328358, 0.6119402985074627, 0.11940298507462686, 0.4925373134328358, 4.666666666666667, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 67, 74, 11, 8, 0.14864864864864866, 0.0945945945945946, 0.0, 0.7162162162162162, 0.1891891891891892, 0.527027027027027, 5.818181818181818, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 77, 80, 11, 9, 0.1375, 0.0375, 0.0, 0.775, 0.2375, 0.5375, 6.363636363636363, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 14, 109, 123, 20, 12, 0.16260162601626016, 0.11382113821138211, 0.008130081300813009, 0.6747967479674797, 0.21951219512195122, 0.45528455284552843, 5.2, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 7, 91, 98, 15, 12, 0.15306122448979592, 0.07142857142857142, 0.04081632653061224, 0.7346938775510204, 0.1836734693877551, 0.5510204081632653, 5.6, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 76, 85, 13, 8, 0.15294117647058825, 0.10588235294117647, 0.023529411764705882, 0.7058823529411765, 0.15294117647058825, 0.5529411764705883, 5.615384615384615, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 87, 96, 16, 9, 0.16666666666666666, 0.09375, 0.010416666666666666, 0.7083333333333334, 0.17708333333333334, 0.53125, 5.0625, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 87, 96, 17, 10, 0.17708333333333334, 0.09375, 0.010416666666666666, 0.7083333333333334, 0.17708333333333334, 0.53125, 4.705882352941177, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 72, 79, 14, 8, 0.17721518987341772, 0.08860759493670886, 0.012658227848101266, 0.6835443037974683, 0.189873417721519, 0.4936708860759494, 4.714285714285714, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 107, 115, 21, 13, 0.1826086956521739, 0.06956521739130435, 0.0, 0.7391304347826086, 0.1826086956521739, 0.5565217391304348, 4.523809523809524, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 7, 102, 109, 22, 6, 0.2018348623853211, 0.06422018348623854, 0.03669724770642202, 0.6422018348623854, 0.09174311926605505, 0.5504587155963303, 4.0, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 6, 89, 95, 17, 11, 0.17894736842105263, 0.06315789473684211, 0.06315789473684211, 0.6736842105263158, 0.14736842105263157, 0.5263157894736842, 4.647058823529412, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 70, 76, 11, 7, 0.14473684210526316, 0.07894736842105263, 0.013157894736842105, 0.7236842105263158, 0.2631578947368421, 0.4605263157894737, 6.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 82, 90, 14, 10, 0.15555555555555556, 0.08888888888888889, 0.011111111111111112, 0.7333333333333333, 0.16666666666666666, 0.5666666666666667, 5.5, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 103, 112, 19, 12, 0.16964285714285715, 0.08035714285714286, 0.008928571428571428, 0.7142857142857143, 0.20535714285714285, 0.5089285714285714, 4.947368421052632, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 64, 71, 12, 7, 0.16901408450704225, 0.09859154929577464, 0.0, 0.704225352112676, 0.15492957746478872, 0.5492957746478874, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 58, 64, 10, 7, 0.15625, 0.09375, 0.015625, 0.75, 0.1875, 0.5625, 5.5, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 10, 133, 143, 22, 18, 0.15384615384615385, 0.06993006993006994, 0.0, 0.7692307692307693, 0.22377622377622378, 0.5454545454545454, 5.545454545454546, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 79, 84, 12, 9, 0.14285714285714285, 0.05952380952380952, 0.023809523809523808, 0.7857142857142857, 0.13095238095238096, 0.6547619047619048, 6.083333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 65, 72, 12, 9, 0.16666666666666666, 0.09722222222222222, 0.0, 0.7361111111111112, 0.18055555555555555, 0.5555555555555556, 5.083333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 91, 100, 18, 10, 0.18, 0.09, 0.01, 0.71, 0.17, 0.54, 4.611111111111111, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 46, 52, 8, 6, 0.15384615384615385, 0.11538461538461539, 0.019230769230769232, 0.7115384615384616, 0.21153846153846154, 0.5, 5.625, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 49, 54, 8, 2, 0.14814814814814814, 0.09259259259259259, 0.018518518518518517, 0.7592592592592593, 0.05555555555555555, 0.7037037037037037, 5.875, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 80, 89, 14, 11, 0.15730337078651685, 0.10112359550561797, 0.02247191011235955, 0.7191011235955056, 0.20224719101123595, 0.5168539325842697, 5.428571428571429, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 99, 108, 19, 11, 0.17592592592592593, 0.08333333333333333, 0.009259259259259259, 0.7222222222222222, 0.16666666666666666, 0.5555555555555556, 4.7368421052631575, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 91, 100, 18, 10, 0.18, 0.09, 0.02, 0.7, 0.17, 0.53, 4.611111111111111, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 110, 119, 19, 13, 0.15966386554621848, 0.07563025210084033, 0.01680672268907563, 0.7310924369747899, 0.17647058823529413, 0.5546218487394958, 5.315789473684211, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 74, 81, 14, 9, 0.1728395061728395, 0.08641975308641975, 0.0, 0.7160493827160493, 0.16049382716049382, 0.5555555555555556, 4.857142857142857, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 90, 96, 15, 10, 0.15625, 0.0625, 0.010416666666666666, 0.75, 0.17708333333333334, 0.5729166666666666, 5.466666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 61, 70, 12, 9, 0.17142857142857143, 0.12857142857142856, 0.014285714285714285, 0.6857142857142857, 0.17142857142857143, 0.5142857142857142, 4.916666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 47, 51, 7, 6, 0.13725490196078433, 0.0784313725490196, 0.0196078431372549, 0.7647058823529411, 0.23529411764705882, 0.5294117647058824, 6.428571428571429, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 65, 71, 11, 7, 0.15492957746478872, 0.08450704225352113, 0.014084507042253521, 0.7323943661971831, 0.15492957746478872, 0.5774647887323944, 5.545454545454546, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 54, 57, 10, 7, 0.17543859649122806, 0.05263157894736842, 0.0, 0.7894736842105263, 0.15789473684210525, 0.631578947368421, 4.8, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 116, 122, 20, 13, 0.16393442622950818, 0.04918032786885246, 0.0, 0.7704918032786885, 0.20491803278688525, 0.5655737704918032, 5.15, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 69, 74, 12, 8, 0.16216216216216217, 0.06756756756756757, 0.0, 0.7432432432432432, 0.16216216216216217, 0.581081081081081, 5.25, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 105, 112, 18, 11, 0.16071428571428573, 0.0625, 0.008928571428571428, 0.75, 0.20535714285714285, 0.5446428571428571, 5.277777777777778, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 91, 97, 15, 12, 0.15463917525773196, 0.061855670103092786, 0.0, 0.7938144329896907, 0.14432989690721648, 0.6494845360824743, 5.533333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 74, 82, 13, 9, 0.15853658536585366, 0.0975609756097561, 0.012195121951219513, 0.7073170731707317, 0.17073170731707318, 0.5365853658536586, 5.384615384615385, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 146, 156, 27, 17, 0.17307692307692307, 0.0641025641025641, 0.01282051282051282, 0.7435897435897436, 0.16666666666666666, 0.5769230769230769, 4.814814814814815, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 67, 72, 12, 8, 0.16666666666666666, 0.06944444444444445, 0.0, 0.7638888888888888, 0.16666666666666666, 0.5972222222222222, 5.083333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 44, 49, 7, 6, 0.14285714285714285, 0.10204081632653061, 0.02040816326530612, 0.7346938775510204, 0.16326530612244897, 0.5714285714285714, 6.142857142857143, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 68, 73, 12, 8, 0.1643835616438356, 0.0684931506849315, 0.0, 0.7671232876712328, 0.1643835616438356, 0.6027397260273972, 5.166666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 80, 90, 15, 11, 0.16666666666666666, 0.1111111111111111, 0.03333333333333333, 0.7, 0.2222222222222222, 0.4777777777777778, 5.066666666666666, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 84, 91, 17, 10, 0.18681318681318682, 0.07692307692307693, 0.01098901098901099, 0.7142857142857143, 0.16483516483516483, 0.5494505494505495, 4.411764705882353, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 56, 63, 11, 7, 0.1746031746031746, 0.1111111111111111, 0.0, 0.6666666666666666, 0.19047619047619047, 0.47619047619047616, 4.818181818181818, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 8, 115, 123, 20, 15, 0.16260162601626016, 0.06504065040650407, 0.04878048780487805, 0.7154471544715447, 0.16260162601626016, 0.5528455284552846, 5.2, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 6, 88, 94, 18, 6, 0.19148936170212766, 0.06382978723404255, 0.031914893617021274, 0.6702127659574468, 0.11702127659574468, 0.5531914893617021, 4.277777777777778, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 35, 37, 5, 4, 0.13513513513513514, 0.05405405405405406, 0.02702702702702703, 0.8108108108108109, 0.16216216216216217, 0.6486486486486487, 6.6, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 111, 120, 20, 12, 0.16666666666666666, 0.075, 0.016666666666666666, 0.725, 0.175, 0.55, 5.05, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 70, 78, 11, 7, 0.14102564102564102, 0.10256410256410256, 0.01282051282051282, 0.7051282051282052, 0.24358974358974358, 0.46153846153846156, 6.181818181818182, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 44, 50, 8, 6, 0.16, 0.12, 0.0, 0.7, 0.14, 0.56, 5.375, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 71, 78, 14, 7, 0.1794871794871795, 0.08974358974358974, 0.01282051282051282, 0.6923076923076923, 0.16666666666666666, 0.5256410256410257, 4.642857142857143, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 67, 73, 11, 7, 0.1506849315068493, 0.0821917808219178, 0.0136986301369863, 0.7123287671232876, 0.1643835616438356, 0.547945205479452, 5.7272727272727275, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 17, 142, 159, 27, 18, 0.16981132075471697, 0.1069182389937107, 0.0440251572327044, 0.6729559748427673, 0.2138364779874214, 0.4591194968553459, 4.925925925925926, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 8, 147, 155, 29, 13, 0.1870967741935484, 0.05161290322580645, 0.04516129032258064, 0.6838709677419355, 0.1935483870967742, 0.49032258064516127, 4.379310344827586, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 82, 88, 13, 10, 0.14772727272727273, 0.06818181818181818, 0.011363636363636364, 0.7840909090909091, 0.14772727272727273, 0.6363636363636364, 5.846153846153846, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 116, 126, 21, 14, 0.16666666666666666, 0.07936507936507936, 0.015873015873015872, 0.7142857142857143, 0.25396825396825395, 0.4603174603174603, 5.0476190476190474, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 61, 68, 11, 7, 0.16176470588235295, 0.10294117647058823, 0.014705882352941176, 0.6911764705882353, 0.17647058823529413, 0.5147058823529411, 5.2727272727272725, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 6, 99, 105, 17, 11, 0.1619047619047619, 0.05714285714285714, 0.05714285714285714, 0.7047619047619048, 0.13333333333333333, 0.5714285714285714, 5.235294117647059, 0
